1,1,1,0.278369382722
1,1,2,0.424517592182
1,1,3,0.844776134938
1,1,4,0.0047188620083
1,1,5,0.121569119859
1,1,6,0.670749083627
1,1,7,0.825852754992
1,1,9,0.575093334541
1,1,11,0.209202124737
1,1,12,0.185328219086
1,1,13,0.108376892516
1,1,14,0.219697495457
1,1,16,0.811683149077
1,1,17,0.171941012377
1,1,18,0.816224751296
1,1,23,0.336111948127
1,1,24,0.175410452764
1,1,25,0.372832046589
1,1,26,0.00568850710988
1,1,28,0.7956625144
1,1,29,0.0152549673803
1,1,30,0.598843378248
1,1,31,0.603804541752
1,1,32,0.105147686088
1,1,33,0.381943445653
1,1,34,0.0364760549273
1,1,35,0.890411564615
1,1,37,0.059941990301
1,1,38,0.890545946779
1,1,39,0.576901499415
1,1,41,0.63018394215
1,1,42,0.581842196407
1,1,44,0.210026583401
1,1,47,0.250695231603
1,1,48,0.285895693116
1,1,49,0.852395088179
1,1,50,0.975006491644
1,1,52,0.359507849207
1,1,53,0.598858948564
1,1,59,0.505431435537
1,1,60,0.376252452377
1,1,61,0.592805407709
1,1,62,0.629941876279
1,1,63,0.142600315623
1,1,64,0.933841301594
1,1,65,0.946379879955
1,1,67,0.387766284635
1,1,72,0.173608004348
1,1,73,0.966609697789
1,1,75,0.597973687109
1,1,76,0.731300750049
1,1,77,0.340385226998
1,1,79,0.463498021243
1,1,81,0.0884601755533
1,1,83,0.992158038309
1,1,84,0.395035933005
1,1,86,0.805450539337
1,1,87,0.754348997027
1,1,88,0.313066442963
1,1,89,0.634036685573
1,1,90,0.540404573781
1,1,92,0.11078790063
1,1,93,0.312640300253
1,1,94,0.456979132723
1,1,95,0.658940074267
1,1,96,0.254257521825
1,1,97,0.641101262532
1,1,99,0.657624810701
1,1,100,0.778289215872
1,1,102,0.610328153241
1,1,104,0.697734913323
1,1,105,0.859618291957
1,1,106,0.625323760789
1,1,108,0.976500123972
1,1,109,0.166694131447
1,1,111,0.160744553432
1,1,113,0.953549851198
1,1,114,0.210978420218
1,1,115,0.360525250901
1,1,116,0.549375262344
1,1,118,0.460601623403
1,1,119,0.696161566768
1,1,121,0.716070992174
1,1,125,0.492166968528
1,1,128,0.500614318764
1,1,130,0.0904327866156
1,1,131,0.27356291702
1,1,132,0.943477099296
1,1,133,0.0265446437988
1,1,134,0.0399986922275
1,1,136,0.582344172988
1,1,139,0.993117372505
1,1,142,0.523986835731
1,1,143,0.17314990703
1,1,145,0.241860089358
1,1,146,0.998932268471
1,1,148,0.183279000921
1,1,150,0.189673532033
1,1,151,0.410770670976
1,1,153,0.716586094117
1,1,154,0.486891480396
1,1,156,0.577441372443
1,1,161,0.451258626068
1,1,163,0.899076319998
1,1,167,0.343739537289
1,1,168,0.655035211938
1,1,170,0.113537578611
1,1,171,0.133028689073
1,1,172,0.456039060373
1,1,174,0.961641904199
1,1,175,0.837615750032
1,1,177,0.218272258993
1,1,178,0.13491871953
1,1,179,0.979070349364
1,1,180,0.707043492468
1,1,181,0.859975556843
1,1,182,0.387172627263
1,1,183,0.250834021019
1,1,184,0.299438019982
1,1,186,0.472983986139
1,1,187,0.663277049316
1,1,188,0.805728608975
1,1,189,0.252980500925
1,1,190,0.0795734403655
1,1,191,0.732760605868
1,1,192,0.961397477193
1,1,193,0.953804737423
1,1,194,0.490499050356
1,1,195,0.632192065706
1,1,196,0.732995021855
1,1,197,0.90240950603
1,1,201,0.695591027383
1,1,202,0.424847243354
1,1,204,0.846932481742
1,1,205,0.0701991126407
1,1,206,0.301752414554
1,1,208,0.0356269963086
1,1,209,0.492392648943
1,1,210,0.952376856469
1,1,211,0.810573760187
1,1,212,0.294330445351
1,1,213,0.596233521588
1,1,217,0.554021190852
1,1,219,0.319270456443
1,1,220,0.263365788851
1,1,222,0.0822645246517
1,1,223,0.635636715917
1,1,226,0.684624271002
1,1,227,0.488293168135
1,1,229,0.966692917049
1,1,230,0.21134788706
1,1,232,0.989665581845
1,1,234,0.701326517621
1,1,235,0.0251715669874
1,1,236,0.320881728083
1,1,237,0.0735270676669
1,1,240,0.169268907281
1,1,241,0.627686277032
1,1,242,0.438393099932
1,1,243,0.830903767608
1,1,250,0.60511203506
1,1,251,0.559217283269
1,1,252,0.860394188669
1,1,255,0.254466533661
1,1,256,0.877555544721
1,1,257,0.43513018731
1,1,258,0.729494340951
1,1,259,0.412640770432
1,1,260,0.190836048219
1,1,262,0.240632823668
1,1,263,0.851324431133
1,1,267,0.590880793519
1,1,268,0.137523619924
1,1,270,0.965825812658
1,1,271,0.779795807321
1,1,273,0.867260414176
1,1,277,0.589685448213
1,1,280,0.992190694669
1,1,281,0.285751990741
1,1,285,0.944552786881
1,1,286,0.636517042993
1,1,287,0.601848606486
1,1,288,0.928184683435
1,1,290,0.0178231860045
1,1,292,0.521871801466
1,1,293,0.495821982855
1,1,295,0.859436316648
1,1,297,0.437268842245
1,1,298,0.421617512591
1,1,299,0.0547173810191
1,1,301,0.789765679045
1,1,304,0.421355923405
1,1,305,0.143335877685
1,1,306,0.192521681311
1,1,308,0.805170170497
1,1,309,0.0126258346718
1,1,310,0.0491059771739
1,1,312,0.686810698127
1,1,313,0.726810904453
1,1,316,0.839970098576
1,1,317,0.45416355459
1,1,321,0.0909511689097
1,1,322,0.682706458727
1,1,323,0.680735772941
1,1,324,0.243174169213
1,1,326,0.0691391848959
1,1,330,0.467377991416
1,1,331,0.775949219475
1,1,332,0.854444512399
1,1,334,0.0766418662388
1,1,336,0.547500000102
1,1,337,0.786254860461
1,1,340,0.459553672001
1,1,341,0.598979154136
1,1,342,0.599318783963
1,1,344,0.306878532516
1,1,345,0.541352986125
1,1,347,0.97055079788
1,1,348,0.395794613287
1,1,350,0.635088148993
1,1,353,0.028463809751
1,1,354,0.122847754741
1,1,356,0.829022751423
1,1,357,0.285491825081
1,1,358,0.781064078677
1,1,361,0.778036554111
1,1,362,0.921331795631
1,1,363,0.943018633639
1,1,364,0.704435797641
1,1,369,0.0656092253048
1,1,370,0.897678311914
1,1,372,0.574475843925
1,1,373,0.512866266305
1,1,374,0.554476807127
1,1,376,0.185474160593
1,1,378,0.148438662058
1,1,380,0.939255582402
1,1,381,0.346754129045
1,1,382,0.109564608196
